file_name,original_file,formula,energy,bandgap,type,space_group_symbol,space_group_number,num_atoms
GeSe3_id97_Final_E-4.13.cif,GeSe3_id97_E-3.95.cif,GeSe3,-4.1331,0.945,Semiconductor,Pna2_1,33,16
SnSe3_id4123_Final_E-4.13.cif,SnSe3_id4123_E-3.47.cif,SnSe3,-4.1292,0.744,Semiconductor,P1,1,16
Sr2MgSiB2PO2_id1755_Final_E-4.13.cif,Sr2MgSiB2PO2_id1755_E-2.70.cif,Sr2MgSiB2P,-4.1289,1.809,Semiconductor,P1,1,28
KLi4SbAsS4_id1496_Final_E-4.13.cif,KLi4SbAsS4_id1496_E-3.64.cif,KLi4SbAsS4,-4.1279,2.106,Semiconductor,C2,5,22
TeAsP_id423_Final_E-4.12.cif,TeAsP_id423_E-3.71.cif,TeAsP,-4.1248,1.11,Semiconductor,P4_32_12,96,24
AlCd2Ge(AsS)4_id4909_Final_E-4.12.cif,AlCd2Ge(AsS)4_id4909_E-3.66.cif,AlCd2Ge(AsS)4,-4.1245,1.753,Semiconductor,I222,23,24
In(GaSe2)2_id1261_Final_E-4.12.cif,In(GaSe2)2_id1261_E-4.10.cif,In(GaSe2)2,-4.121,0.993,Semiconductor,P-42m,111,7
Li2Ca3Te12Se4(S4O3)2_id441_Final_E-4.12.cif,Li2Ca3Te12Se4(S4O3)2_id441_E-3.84.cif,Li2Ca3Te12Se4(S2O)4,-4.1184,0.809,Semiconductor,P1,1,66
NaLi8ZnTe4(SO)4_id4132_Final_E-4.12.cif,NaLi8ZnTe4(SO)4_id4132_E-3.79.cif,NaLi8ZnTe4(SO)4,-4.118,1.355,Semiconductor,C2,5,44
Na4LiIn2GaGeTe4AsSeSO5_id2221_Final_E-4.12.cif,Na4LiIn2GaGeTe4AsSeSO5_id2221_E-3.27.cif,Na4LiIn2GaGeTe3AsSO4,-4.1179,1.178,Semiconductor,Cc,9,72
In3(SeS)2_id515_Final_E-4.12.cif,In3(SeS)2_id515_E-3.87.cif,In3(SeS)2,-4.1167,0.713,Semiconductor,Cccm,66,28
K2GaP2O_id1668_Final_E-4.11.cif,K2GaP2O_id1668_E-3.22.cif,K2GaPO,-4.1142,1.376,Semiconductor,Pcc2,27,20
LiGaSb2TeS4_id2373_Final_E-4.11.cif,LiGaSb2TeS4_id2373_E-3.46.cif,LiGaSb2TeS4,-4.1135,0.309,Semiconductor,P1,1,9
Li3Mg3CS3_id3460_Final_E-4.11.cif,Li3Mg3CS3_id3460_E-3.99.cif,Li3Mg3CS3,-4.113,1.7,Semiconductor,P6_3/m,176,20
K4Sn2GeO3_id1871_Final_E-4.11.cif,K4Sn2GeO3_id1871_E-3.99.cif,K4Sn2GeO3,-4.1126,1.244,Semiconductor,Cm,8,20
Li2AlGaSe4_id434_Final_E-4.11.cif,Li2AlGaSe4_id434_E-3.67.cif,Li2AlGaSe4,-4.112,1.676,Semiconductor,I-42d,122,32
GeAs2Se7_id1066_Final_E-4.11.cif,GeAs2Se7_id1066_E-3.89.cif,GeAs2Se7,-4.1107,0.882,Semiconductor,P2/m,10,10
ZnGaP2_id2168_Final_E-4.11.cif,ZnGaP2_id2168_E-3.55.cif,ZnP2,-4.1104,0.689,Semiconductor,Pca2_1,29,12
Li2AlZn(SeS3)2_id1504_Final_E-4.11.cif,Li2AlZn(SeS3)2_id1504_E-3.68.cif,Li2AlZn(SeS3)2,-4.1098,2.249,Semiconductor,P3_221,154,36
Na4SnTeSO13_id3304_Final_E-4.11.cif,Na4SnTeSO13_id3304_E-2.85.cif,Na4SnTeSO12,-4.1093,1.179,Semiconductor,P-1,2,38
InS2_id4861_Final_E-4.11.cif,InS2_id4861_E-4.08.cif,InS2,-4.1081,1.297,Semiconductor,Pban,50,12
Ba3Li2GeAs4_id3977_Final_E-4.11.cif,Ba3Li2GeAs4_id3977_E-3.43.cif,Ba3Li2GeAs4,-4.1061,0.958,Semiconductor,P-1,2,40
K2Li2Be2Al2As2P2CSO_id989_Final_E-4.11.cif,K2Li2Be2Al2As2P2CSO_id989_E-3.04.cif,KLi2Be2Al2As2P2CS,-4.106,2.186,Semiconductor,P1,1,52
KNaMg3InGaSnTe2Se2S5NO3_id252_Final_E-4.11.cif,KNaMg3InGaSnTe2Se2S5NO3_id252_E-3.01.cif,KNaMg3InGaSnTe2Se2S3NO3,-4.1058,0.095,Semiconductor,P1,1,76
LiSb3Se4(SO2)2_id3138_Final_E-4.11.cif,LiSb3Se4(SO2)2_id3138_E-2.05.cif,LiSb3(SeO)4,-4.1057,1.485,Semiconductor,I-42m,121,48
K2Li4Be2ZnCd2Ga2As2Se2(S11O)2_id3159_Final_E-4.11.cif,K2Li4Be2ZnCd2Ga2As2Se2(S11O)2_id3159_E-3.92.cif,K2Li4Be2ZnCd2Ga2As2Se2(S11O)2,-4.1054,1.308,Semiconductor,P4_2,77,82
K2TiTe4_id157_Final_E-4.10.cif,K2TiTe4_id157_E-4.05.cif,K2TiTe4,-4.1039,0.34,Semiconductor,P4_2/mcm,132,14
Li4MgZn6(SiO4)3_id2313_Final_E-4.10.cif,Li4MgZn6(SiO4)3_id2313_E-4.10.cif,Li4MgZn6(SiO4)3,-4.1013,3.053,Semiconductor,I432,211,52
BeSe_id1727_Final_E-4.10.cif,BeSe_id1727_E-4.07.cif,BeSe,-4.1011,0.882,Semiconductor,Pbca,61,16
K2BeAl2CdGaGe3SbTeAsSe3S4O_id1902_Final_E-4.10.cif,K2BeAl2CdGaGe3SbTeAsSe3S4O_id1902_E-3.49.cif,K2BeAl2CdGaGe3SbTeAsSe3S4O,-4.0995,0.861,Semiconductor,P3_1,144,63
BaSi2_id3363_Final_E-4.10.cif,BaSi2_id3363_E-3.88.cif,BaSi2,-4.0964,0.27,Semiconductor,Ibam,72,24
GaSn2Te3S4_id4066_Final_E-4.09.cif,GaSn2Te3S4_id4066_E-3.33.cif,GaSn2Te3S4,-4.0935,0.989,Semiconductor,P-1,2,20
LiMgBeZnSiAsP6_id1228_Final_E-4.09.cif,LiMgBeZnSiAsP6_id1228_E-3.79.cif,LiMgBeZnSiAsP4,-4.0903,1.117,Semiconductor,P1,1,40
K2ZnO2_id1318_Final_E-4.09.cif,K2ZnO2_id1318_E-3.85.cif,K2ZnO2,-4.09,1.823,Semiconductor,I4_1,80,20
Li2CdSn(GeS2)4_id726_Final_E-4.09.cif,Li2CdSn(GeS2)4_id726_E-4.46.cif,Li2CdSn(GeS)4,-4.0872,1.224,Semiconductor,I-42m,121,24
K6SrGa6AsO6_id438_Final_E-4.08.cif,K6SrGa6AsO6_id438_E-3.96.cif,K6SrGa6AsO6,-4.0849,1.789,Semiconductor,R-3,148,60
Li3Sb2Te2As3(SeS)4_id2879_Final_E-4.08.cif,Li3Sb2Te2As3(SeS)4_id2879_E-3.36.cif,Li3Sb2Te2As(SeS)4,-4.0835,1.027,Semiconductor,Pc,7,32
GeSe4_id1157_Final_E-4.08.cif,GeSe4_id1157_E-3.56.cif,GeSe4,-4.0822,0.955,Semiconductor,P1,1,10
TeP2(Se2S)4_id2674_Final_E-4.08.cif,TeP2(Se2S)4_id2674_E-3.81.cif,TeP2(Se2S)4,-4.0809,1.235,Semiconductor,I2_12_12_1,24,60
SbAs5_id33_Final_E-4.08.cif,SbAs5_id33_E-3.57.cif,SbAs5,-4.0775,0.059,Semiconductor,Pmmm,47,6
Be2ZnBP_id984_Final_E-4.08.cif,Be2ZnBP_id984_E-3.69.cif,Be2ZnBP,-4.077,0.735,Semiconductor,Pnma,62,20
Li4MgAl2Ga2(TeS)4_id3299_Final_E-4.08.cif,Li4MgAl2Ga2(TeS)4_id3299_E-3.52.cif,Li4MgAl2Ga2(TeS)4,-4.0767,1.115,Semiconductor,P222,16,17
Ba4SbAs2_id2338_Final_E-4.08.cif,Ba4SbAs2_id2338_E-3.63.cif,Ba4SbAs2,-4.0763,0.47,Semiconductor,P-1,2,28
BeZn(SeO)2_id251_Final_E-4.07.cif,BeZn(SeO)2_id251_E-3.68.cif,BeZn(SeO)2,-4.0729,2.05,Semiconductor,P3_221,154,18
NaSeS5_id1012_Final_E-4.07.cif,NaSeS5_id1012_E-3.93.cif,NaSeS5,-4.0717,0.342,Semiconductor,Cmc2_1,36,56
Mg(AlSe4)2_id2749_Final_E-4.07.cif,Mg(AlSe4)2_id2749_E-3.71.cif,Mg(AlSe4)2,-4.0689,1.731,Semiconductor,P-42m,111,11
K2NaSbS6_id4081_Final_E-4.07.cif,K2NaSbS6_id4081_E-3.77.cif,K2NaSbS6,-4.0674,0.326,Semiconductor,P1,1,30
AsSe2_id4236_Final_E-4.07.cif,AsSe2_id4236_E-4.07.cif,AsSe2,-4.0653,0.928,Semiconductor,Pn-3m,224,6
Cd(GeSe2)2_id4422_Final_E-4.06.cif,Cd(GeSe2)2_id4422_E-4.06.cif,Cd(GeSe2)2,-4.0643,0.961,Semiconductor,P-42m,111,7
Li3InS4_id1270_Final_E-4.06.cif,Li3InS4_id1270_E-3.93.cif,Li3InS4,-4.0642,1.477,Semiconductor,I-42d,122,32
AsSe_id926_Final_E-4.06.cif,AsSe_id926_E-4.06.cif,AsSe,-4.0639,1.194,Semiconductor,I-42d,122,16
Ba2Cd4In2Ge2Te2As2P4S18O_id1973_Final_E-4.06.cif,Ba2Cd4In2Ge2Te2As2P4S18O_id1973_E-3.32.cif,Ba2Cd4In2Ge2Te2As2P4S14O,-4.0589,0.073,Semiconductor,P1,1,99
K2NaLi4Cd4Sn4BO9_id1512_Final_E-4.06.cif,K2NaLi4Cd4Sn4BO9_id1512_E-2.86.cif,K2NaLi4Cd4Sn4BO9,-4.0581,1.951,Semiconductor,P1,1,25
KNaO2_id1772_Final_E-4.06.cif,KNaO2_id1772_E-3.69.cif,KNaO2,-4.0556,0.7,Semiconductor,I4_122,98,16
LiSn2BSb4Te4As5SeS_id642_Final_E-4.06.cif,LiSn2BSb4Te4As5SeS_id642_E-3.69.cif,LiSn2BSb4Te4As5SeS,-4.0555,0.361,Semiconductor,P2_1,4,38
K2InNO2_id4568_Final_E-4.06.cif,K2InNO2_id4568_E-3.98.cif,K2InNO2,-4.0555,2.121,Semiconductor,Pa-3,205,24
KInS2_id4189_Final_E-4.06.cif,KInS2_id4189_E-4.05.cif,KInS2,-4.0552,1.456,Semiconductor,I4_122,98,16
Li2SeS2_id1596_Final_E-4.05.cif,Li2SeS2_id1596_E-3.60.cif,Li2SeS2,-4.0536,1.838,Semiconductor,P4_32_12,96,20
KSn(AsS)2_id944_Final_E-4.05.cif,KSn(AsS)2_id944_E-2.51.cif,KSn(AsS)2,-4.0502,1.374,Semiconductor,Pmmn,59,12
Sb2TeAs_id2036_Final_E-4.05.cif,Sb2TeAs_id2036_E-4.05.cif,Sb2TeAs,-4.0484,0.707,Semiconductor,P4/mbm,127,16
Li2Cd2O3_id3828_Final_E-4.05.cif,Li2Cd2O3_id3828_E-3.53.cif,Li2Cd2O3,-4.048,1.19,Semiconductor,Pbcn,60,28
Na6As3(PSe)2_id927_Final_E-4.05.cif,Na6As3(PSe)2_id927_E-2.87.cif,Na2As3(PSe)2,-4.0465,0.642,Semiconductor,P1,1,18
PS4_id1947_Final_E-4.05.cif,PS4_id1947_E-4.02.cif,PS4,-4.046,2.661,Semiconductor,R-3m,166,15
Ge2Sb2Te4AsP(SeS)2_id564_Final_E-4.05.cif,Ge2Sb2Te4AsP(SeS)2_id564_E-3.97.cif,Ge2Sb2Te4AsP,-4.0453,0.804,Semiconductor,P1,1,30
Li2S_id2313_Final_E-4.04.cif,Li2S_id2313_E-3.86.cif,Li2S,-4.0416,2.233,Semiconductor,Pbcn,60,12
BeAl4Zn2(SiSe4)2_id2016_Final_E-4.04.cif,BeAl4Zn2(SiSe4)2_id2016_E-3.79.cif,BeAl4Zn2(SiSe4)2,-4.0397,1.397,Semiconductor,P-42m,111,17
CaIn3(Se2S)2_id4197_Final_E-4.04.cif,CaIn3(Se2S)2_id4197_E-3.36.cif,CaIn3(Se2S)2,-4.0395,1.273,Semiconductor,P1,1,40
Ca3PSe2_id922_Final_E-4.04.cif,Ca3PSe2_id922_E-4.04.cif,Ca3PSe2,-4.0383,0.936,Semiconductor,Pn-3m,224,12
GaSe2_id2551_Final_E-4.03.cif,GaSe2_id2551_E-3.98.cif,GaSe2,-4.0334,1.722,Semiconductor,P-42_1m,113,6
K2Na2Li12ScCd2Te2P2Se2S8(NO)4_id1906_Final_E-4.03.cif,K2Na2Li12ScCd2Te2P2Se2S8(NO)4_id1906_E-3.19.cif,K2Na2Li12ScCd2Te2P2Se2S8(NO)2,-4.032,1.8,Semiconductor,P1,1,74
Al3ZnInS4_id2097_Final_E-4.03.cif,Al3ZnInS4_id2097_E-4.03.cif,Al3ZnInS4,-4.0319,0.252,Semiconductor,P-43m,215,9
Ba2Sr2LiSnP4_id357_Final_E-4.03.cif,Ba2Sr2LiSnP4_id357_E-3.28.cif,Ba2Sr2LiSnP4,-4.0296,0.82,Semiconductor,P1,1,40
LiAl2Zn4GaGe(TeS)4_id1596_Final_E-4.03.cif,LiAl2Zn4GaGe(TeS)4_id1596_E-2.96.cif,LiAl2Zn2GaGe(TeS)4,-4.0284,1.291,Semiconductor,P1,1,30
In2SnSe4_id3637_Final_E-4.03.cif,In2SnSe4_id3637_E-3.91.cif,In2SnSe4,-4.0281,0.347,Semiconductor,P-42_1c,114,14
GeSbTeAsSe_id1688_Final_E-4.03.cif,GeSbTeAsSe_id1688_E-4.03.cif,GeSbTeAsSe,-4.0262,0.815,Semiconductor,Pmmm,47,5
K3Ge(Se4S3)2_id3235_Final_E-4.02.cif,K3Ge(Se4S3)2_id3235_E-3.57.cif,K3Ge(Se4S3)2,-4.0221,0.896,Semiconductor,P1,1,18
LiTeAsS_id246_Final_E-4.02.cif,LiTeAsS_id246_E-3.71.cif,LiTeAsS,-4.0218,1.485,Semiconductor,P1,1,16
LiZn3P3O4_id2560_Final_E-4.02.cif,LiZn3P3O4_id2560_E-4.02.cif,LiZn3P3O4,-4.0187,0.997,Semiconductor,Pm-3n,223,22
Na2Li4GeSb2AsS4_id1922_Final_E-4.02.cif,Na2Li4GeSb2AsS4_id1922_E-3.56.cif,Na2Li4GeSb2AsS4,-4.0163,1.615,Semiconductor,P1,1,14
SrLiCaSn2Te4As_id703_Final_E-4.02.cif,SrLiCaSn2Te4As_id703_E-3.66.cif,SrLiCaSn2Te4As,-4.0158,1.398,Semiconductor,P2_12_12,18,20
Li8Sn(SeS)4_id977_Final_E-4.01.cif,Li8Sn(SeS)4_id977_E-3.18.cif,Li8Sn(SeS)4,-4.0145,0.707,Semiconductor,P1,1,17
MgGaP_id693_Final_E-4.01.cif,MgGaP_id693_E-3.31.cif,MgP,-4.0084,1.561,Semiconductor,P-1,2,4
Ba3Al4Ge3Te6(SeS2)3_id3350_Final_E-4.01.cif,Ba3Al4Ge3Te6(SeS2)3_id3350_E-3.42.cif,BaAl4Ge3Te6(SeS2)3,-4.0068,0.789,Semiconductor,Cc,9,46
TeS5_id3231_Final_E-4.00.cif,TeS5_id3231_E-3.95.cif,TeS5,-4.0049,1.12,Semiconductor,C2/m,12,12
Na2Li4SbO2_id3024_Final_E-4.00.cif,Na2Li4SbO2_id3024_E-3.34.cif,Na2Li4SbO2,-4.0047,1.99,Semiconductor,C2,5,18
Ga2TeAsPS_id3169_Final_E-4.00.cif,Ga2TeAsPS_id3169_E-1.65.cif,Ga2TeAsP,-4.003,0.147,Semiconductor,P-1,2,10
Mg2BeSe2(SO)2_id165_Final_E-4.00.cif,Mg2BeSe2(SO)2_id165_E-3.66.cif,Mg(SeS)2,-4.0014,0.767,Semiconductor,P1,1,20
LiCaSbAs2O_id3341_Final_E-3.99.cif,LiCaSbAs2O_id3341_E-4.06.cif,LiCaSbAs2,-3.9942,0.073,Semiconductor,P1,1,20
CaTe_id3086_Final_E-3.99.cif,CaTe_id3086_E-3.94.cif,CaTe,-3.9916,1.385,Semiconductor,P3_221,154,6
K4Si2PO2_id1158_Final_E-3.99.cif,K4Si2PO2_id1158_E-3.40.cif,K4Si2PO2,-3.9909,0.975,Semiconductor,P-42m,111,9
KAs3O2_id4359_Final_E-3.99.cif,KAs3O2_id4359_E-3.61.cif,KAs3O2,-3.9893,0.158,Semiconductor,I4_1/amd,141,24
TeAs2_id1874_Final_E-3.98.cif,TeAs2_id1874_E-3.97.cif,TeAs2,-3.9842,1.125,Semiconductor,I4_1/a,88,24
LiAl(GaS)2_id4991_Final_E-3.98.cif,LiAl(GaS)2_id4991_E-3.04.cif,LiAl(GaS)2,-3.979,0.164,Semiconductor,P1,1,12
TeS2_id1398_Final_E-3.98.cif,TeS2_id1398_E-3.79.cif,TeS2,-3.9763,1.23,Semiconductor,P3_112,151,9
MgSeS_id3249_Final_E-3.97.cif,MgSeS_id3249_E-3.73.cif,MgSeS,-3.9722,0.362,Semiconductor,Pca2_1,29,12
ZnN3_id1302_Final_E-3.97.cif,ZnN3_id1302_E-3.97.cif,ZnN3,-3.9711,0.22,Semiconductor,Fm-3m,225,16
Li3ZnSiSe4_id1809_Final_E-3.97.cif,Li3ZnSiSe4_id1809_E-3.96.cif,Li3ZnSiSe4,-3.9697,1.166,Semiconductor,P-43m,215,9
NaLiTiZnO4_id3783_Final_E-3.97.cif,NaLiTiZnO4_id3783_E-3.78.cif,NaLiTiZnO4,-3.9677,0.391,Semiconductor,P4_322,95,32
KLiTeO2_id2808_Final_E-3.97.cif,KLiTeO2_id2808_E-4.07.cif,KLiTeO,-3.9653,2.035,Semiconductor,P-1,2,16
Na2SrGe4(Te2As3)2_id2086_Final_E-3.96.cif,Na2SrGe4(Te2As3)2_id2086_E-1.08.cif,NaGe4(Te2As)2,-3.9638,0.205,Semiconductor,P1,1,44
Al2Zn2Sn(SeS)4_id4753_Final_E-3.96.cif,Al2Zn2Sn(SeS)4_id4753_E-3.51.cif,Al2Zn2Sn(SeS)4,-3.9638,1.475,Semiconductor,P-42m,111,13
AlGa3Te4(Se5S2)2_id4211_Final_E-3.96.cif,AlGa3Te4(Se5S2)2_id4211_E-3.66.cif,AlGa3Te4(Se5S2)2,-3.9626,0.571,Semiconductor,C2,5,44
ZnPS_id2930_Final_E-3.96.cif,ZnPS_id2930_E-3.26.cif,ZnPS,-3.9624,1.845,Semiconductor,P4_32_12,96,24
LiSi2Ge_id1468_Final_E-3.96.cif,LiSi2Ge_id1468_E-4.15.cif,LiSiGe,-3.9611,0.41,Semiconductor,P1,1,12
Na8Cd2Ga2Sn4Ge2As2P4SeO6_id1791_Final_E-3.96.cif,Na8Cd2Ga2Sn4Ge2As2P4SeO6_id1791_E-1.93.cif,Na8Cd2Ga2Sn4As2SeO6,-3.9608,0.656,Semiconductor,P1,1,100
ZnAs2(SeS)8_id898_Final_E-3.96.cif,ZnAs2(SeS)8_id898_E-3.08.cif,ZnAs2(SeS)8,-3.9607,1.015,Semiconductor,P1,1,38
K2Ge(Se3S)4_id223_Final_E-3.96.cif,K2Ge(Se3S)4_id223_E-3.65.cif,K2Ge(Se3S)4,-3.9588,1.025,Semiconductor,P1,1,19
In(AsSe4)2_id2284_Final_E-3.96.cif,In(AsSe4)2_id2284_E-3.86.cif,In(AsSe4)2,-3.9581,0.565,Semiconductor,P1,1,22
Sn3Te4_id2694_Final_E-3.95.cif,Sn3Te4_id2694_E-3.93.cif,Sn3Te4,-3.9531,0.472,Semiconductor,P-42m,111,7
InSe2S3_id398_Final_E-3.95.cif,InSe2S3_id398_E-3.87.cif,InSe2S3,-3.9526,1.663,Semiconductor,Aea2,41,48
Ga2Te4S13_id1070_Final_E-3.95.cif,Ga2Te4S13_id1070_E-3.23.cif,Ga2Te4S13,-3.9516,0.641,Semiconductor,P2_1,4,38
Si2PSeS_id2583_Final_E-3.95.cif,Si2PSeS_id2583_E-3.25.cif,Si2PSeS,-3.9515,1.705,Semiconductor,P2/m,10,5
KNa4Te2As(SO)4_id2389_Final_E-3.95.cif,KNa4Te2As(SO)4_id2389_E-2.92.cif,KNa4Te2As(SO)4,-3.9512,1.635,Semiconductor,C2,5,32
LiSeS_id3343_Final_E-3.95.cif,LiSeS_id3343_E-3.93.cif,LiSeS,-3.9512,0.885,Semiconductor,Pcc2,27,12
Na2Li11Mg2AlGa2Sb(PO7)2_id1897_Final_E-3.95.cif,Na2Li11Mg2AlGa2Sb(PO7)2_id1897_E-2.36.cif,Na2Li11AlSbPO14,-3.9486,3.388,Semiconductor,Pc,7,60
LiMg2Sb4As(Se2S)4_id4894_Final_E-3.95.cif,LiMg2Sb4As(Se2S)4_id4894_E-3.74.cif,LiMg2Sb4AsSe4,-3.9461,1.11,Semiconductor,I-42m,121,24
CaZn3Si3P4_id407_Final_E-3.95.cif,CaZn3Si3P4_id407_E-3.95.cif,CaZn3Si3P4,-3.9456,0.16,Semiconductor,Pm-3n,223,22
MgS2_id2809_Final_E-3.94.cif,MgS2_id2809_E-3.53.cif,MgS2,-3.9439,1.991,Semiconductor,P4/nnc,126,24
LiSe2S_id233_Final_E-3.94.cif,LiSe2S_id233_E-2.96.cif,LiSe2S,-3.9434,0.986,Semiconductor,P1,1,24
Li2TeP2(SeS3)2_id493_Final_E-3.94.cif,Li2TeP2(SeS3)2_id493_E-3.97.cif,Li2Te(SeS2)2,-3.9434,1.367,Semiconductor,P4_22_12,94,18
ZnTeSe3S16_id2633_Final_E-3.94.cif,ZnTeSe3S16_id2633_E-3.48.cif,ZnTeSe3S16,-3.9428,0.948,Semiconductor,Pc,7,42
Na2AlTe8AsS4_id1107_Final_E-3.94.cif,Na2AlTe8AsS4_id1107_E-3.24.cif,Na2AlTe4AsS4,-3.9374,1.205,Semiconductor,P1,1,24
GeTe2_id3280_Final_E-3.94.cif,GeTe2_id3280_E-3.87.cif,GeTe2,-3.9356,0.596,Semiconductor,P3_221,154,9
LiZnGaSnS3_id104_Final_E-3.93.cif,LiZnGaSnS3_id104_E-3.48.cif,LiZnGaSnS3,-3.9325,1.189,Semiconductor,P2,3,28
Sb2Te3As_id514_Final_E-3.93.cif,Sb2Te3As_id514_E-3.49.cif,Sb2Te3As,-3.929,0.502,Semiconductor,P1,1,12
Cd(AsSe2)2_id2350_Final_E-3.93.cif,Cd(AsSe2)2_id2350_E-3.67.cif,Cd(AsSe2)2,-3.9252,0.765,Semiconductor,P1,1,7
K4SrCd5(S3O)4_id1763_Final_E-3.92.cif,K4SrCd5(S3O)4_id1763_E-3.38.cif,K4SrCd5(S3O)4,-3.9223,1.964,Semiconductor,P4_2/n,86,52
Ba2Na2SrLiCa2Sc2TiSi(Te2Se)2_id1484_Final_E-3.92.cif,Ba2Na2SrLiCa2Sc2TiSi(Te2Se)2_id1484_E-0.93.cif,Ba2Na2LiCa2ScTiSiTeSe2,-3.9219,1.298,Semiconductor,Pm,6,52
K2InSnSe4_id4438_Final_E-3.92.cif,K2InSnSe4_id4438_E-3.71.cif,K2InSnSe4,-3.9195,1.158,Semiconductor,I-42d,122,32
KNa3Si3S4_id3829_Final_E-3.92.cif,KNa3Si3S4_id3829_E-3.92.cif,KNa3Si3S4,-3.9174,3.12,Semiconductor,Pm-3n,223,22
Ga3N_id394_Final_E-3.92.cif,Ga3N_id394_E-3.92.cif,Ga3N,-3.9163,0.153,Semiconductor,Im-3m,229,8
Al2GaGeTe6_id647_Final_E-3.91.cif,Al2GaGeTe6_id647_E-3.72.cif,Al2GaGeTe6,-3.9148,0.544,Semiconductor,P2_12_12,18,20
AlZnGeTeSe_id1672_Final_E-3.91.cif,AlZnGeTeSe_id1672_E-2.52.cif,AlGeTeSe,-3.9146,0.055,Semiconductor,P1,1,24
Ba2In(SnAs)2_id4023_Final_E-3.91.cif,Ba2In(SnAs)2_id4023_E-2.92.cif,Ba2InSnAs2,-3.9113,0.083,Semiconductor,P4_2,77,24
Sr2SnTe2_id2925_Final_E-3.91.cif,Sr2SnTe2_id2925_E-3.20.cif,Sr2SnTe2,-3.9103,0.813,Semiconductor,P-1,2,45
Na2Zn3(SeO)4_id4197_Final_E-3.91.cif,Na2Zn3(SeO)4_id4197_E-3.64.cif,Na2Zn3(SeO)4,-3.91,2.228,Semiconductor,Pban,50,26
GaSbTeSe7S2_id1538_Final_E-3.91.cif,GaSbTeSe7S2_id1538_E-3.60.cif,GaSbTeSe7S2,-3.91,0.697,Semiconductor,P2_1,4,24
In6Sn3Te12(Se5S8)2_id1114_Final_E-3.91.cif,In6Sn3Te12(Se5S8)2_id1114_E-2.83.cif,In6Sn3Te9Se7S13,-3.9076,1.248,Semiconductor,P1,1,38
Cd3CO10_id128_Final_E-3.91.cif,Cd3CO10_id128_E-3.53.cif,Cd3CO10,-3.906,1.743,Semiconductor,R32,155,42
AlZnP2_id465_Final_E-3.90.cif,AlZnP2_id465_E-3.24.cif,AlZnP2,-3.9011,1.239,Semiconductor,P3_221,154,12
K3As(SeS)3_id632_Final_E-3.90.cif,K3As(SeS)3_id632_E-3.64.cif,K3As(SeS)3,-3.9009,1.509,Semiconductor,P1,1,60
Sn2SbTe3As11_id2331_Final_E-3.90.cif,Sn2SbTe3As11_id2331_E-0.77.cif,Sn2SbTe3As2,-3.8996,0.429,Semiconductor,P1,1,32
Sb2Te_id3419_Final_E-3.89.cif,Sb2Te_id3419_E-3.47.cif,Sb2Te,-3.8933,0.12,Semiconductor,I4_1/a,88,24
NaIn3Te3O4_id2004_Final_E-3.89.cif,NaIn3Te3O4_id2004_E-3.89.cif,NaIn3Te3O4,-3.8922,0.065,Semiconductor,Pm-3n,223,22
Ga(SeS)2_id3837_Final_E-3.89.cif,Ga(SeS)2_id3837_E-3.76.cif,Ga(SeS)2,-3.8916,1.802,Semiconductor,Pmna,53,10
KSrGe(Te2Se)2_id2759_Final_E-3.89.cif,KSrGe(Te2Se)2_id2759_E-3.36.cif,KSrGe(Te2Se)2,-3.8909,0.444,Semiconductor,P1,1,18
NaSnS_id1225_Final_E-3.89.cif,NaSnS_id1225_E-3.83.cif,NaSnS,-3.89,1.962,Semiconductor,P4_32_12,96,12
AlSbTe2_id954_Final_E-3.88.cif,AlSbTe2_id954_E-3.55.cif,AlSbTe2,-3.8834,1.059,Semiconductor,Aea2,41,32
AlZnSi2Ge_id1711_Final_E-3.88.cif,AlZnSi2Ge_id1711_E-3.57.cif,AlZnSi2Ge,-3.8823,0.479,Semiconductor,P1,1,15
In2O_id2762_Final_E-3.88.cif,In2O_id2762_E-3.81.cif,In2O,-3.8814,0.511,Semiconductor,Cmmm,65,12
KNa4GeS4_id2533_Final_E-3.88.cif,KNa4GeS4_id2533_E-2.24.cif,KNa4GeS4,-3.8804,2.419,Semiconductor,P1,1,20
ZnGeSe2_id552_Final_E-3.88.cif,ZnGeSe2_id552_E-3.84.cif,ZnGeSe2,-3.8798,1.133,Semiconductor,I-42d,122,16
InSe2_id147_Final_E-3.88.cif,InSe2_id147_E-3.88.cif,InSe2,-3.8792,1.24,Semiconductor,P-42_1m,113,6
Li2Al2SiTe4_id2886_Final_E-3.88.cif,Li2Al2SiTe4_id2886_E-3.87.cif,Li2Al2SiTe4,-3.8786,1.421,Semiconductor,P-42m,111,9
K2O2_id3908_Final_E-3.88.cif,K2O2_id3908_E-3.88.cif,K2O2,-3.8768,1.803,Semiconductor,I-43d,220,24
Ga4GeO16_id4604_Final_E-3.88.cif,Ga4GeO16_id4604_E-3.87.cif,Ga4GeO16,-3.8762,0.729,Semiconductor,P-43m,215,21
Cd(GaSe2)2_id2968_Final_E-3.87.cif,Cd(GaSe2)2_id2968_E-3.85.cif,Cd(GaSe2)2,-3.8747,1.19,Semiconductor,P-42m,111,7
LiInSe2_id291_Final_E-3.87.cif,LiInSe2_id291_E-3.37.cif,LiInSe2,-3.8743,1.115,Semiconductor,Fdd2,43,32
