file_name,formula,type,space_group_symbol,space_group_number,num_atoms,bandgap,ENERGY,e_form,e_hull,is_novel,matched_mp_id,publication_tier
KCd4Ga(SnO2)2_id402_Final_E-3.35.cif,KCd4Ga(SnO2)2,Semiconductor,P2,3,24,0.4,-3.3533,-0.3832,0.8909,True,None,Trash
Na2PO_id2064_Final_E-3.80.cif,Na2PO,Semiconductor,P4/mmm,123,16,2.356,-3.7974,-0.5458,0.895,True,None,Trash
Ca2Ti(NO)2_id624_Final_E-7.03.cif,Ca2Ti(NO)2,Semiconductor,Cmce,64,28,1.22,-7.0295,-1.533,0.8982,True,None,Trash
MgZn2SiO12_id4147_Final_E-4.87.cif,MgZn2SiO12,Semiconductor,I-42m,121,32,2.148,-4.8721,-0.5646,0.8994,True,None,Trash
BaBN2_id2382_Final_E-6.59.cif,BaBN2,Semiconductor,P6_222,180,12,2.379,-6.5868,-0.269,0.9002,True,None,Trash
CaGePC7N11_id1276_Final_E-7.30.cif,CaGePC5N9,Semiconductor,P1,1,68,0.287,-7.3041,0.532,0.9004,True,None,Trash
TiZnGa2(SO)4_id4774_Final_E-5.26.cif,TiZnGa2(SO)4,Semiconductor,P-42c,112,24,1.165,-5.2565,-0.9607,0.901,True,None,Trash
Ca3PSe2_id922_Final_E-4.04.cif,Ca3PSe2,Semiconductor,Pn-3m,224,12,0.936,-4.0383,-0.968,0.9011,True,None,Trash
In2(SeS)3_id4638_Final_E-3.31.cif,In2(SeS)3,Semiconductor,P6/mmm,191,16,1.651,-3.3073,0.2428,0.9018,True,None,Trash
Sr2MgSi2As3_id1074_Final_E-3.59.cif,Sr2MgSi2As3,Semiconductor,P4/mmm,123,16,0.705,-3.5883,0.1376,0.9046,True,None,Trash
KSr3Se4O3_id4218_Final_E-4.38.cif,KSr3Se4O3,Semiconductor,Pm-3n,223,22,2.068,-4.3773,-1.1949,0.908,True,None,Trash
Mg2NO_id1703_Final_E-5.11.cif,Mg2NO,Semiconductor,P4_2/mcm,132,32,0.407,-5.1129,-0.9916,0.9082,True,None,Trash
P2O_id1773_Final_E-5.49.cif,P2O,Semiconductor,Aea2,41,12,0.422,-5.4868,-0.2286,0.9095,True,None,Trash
TiIn2(S3N2)3_id1901_Final_E-5.20.cif,TiIn2(S3N2)3,Semiconductor,P6/mmm,191,18,1.891,-5.2018,0.3896,0.9199,True,None,Trash
Ca2Te2As2N7_id2656_Final_E-5.65.cif,Ca2Te2As2N7,Semiconductor,C2/c,15,52,0.098,-5.6474,0.3504,0.9225,True,None,Trash
Li2PC11N_id3695_Final_E-7.24.cif,Li2PC11N,Semiconductor,P2/c,13,60,0.181,-7.2399,0.699,0.9239,True,None,Trash
MgGaSi2SO16_id538_Final_E-5.66.cif,MgGaSi2SO16,Semiconductor,P1,1,42,2.845,-5.6632,-0.9593,0.9322,True,None,Trash
Li2AlAs3SO3_id2861_Final_E-4.93.cif,Li2AlAs3SO3,Semiconductor,P1,1,20,0.699,-4.9312,-0.8791,0.9326,True,None,Trash
Ga2Sn2O7_id663_Final_E-5.63.cif,Ga(SnO3)2,Semiconductor,P1,1,18,1.693,-5.6278,-1.1017,0.9336,True,None,Trash
Na2CaAs2(SO3)2_id2176_Final_E-5.08.cif,Na2CaAs2(SO3)2,Semiconductor,P3_121,152,39,1.699,-5.0817,-1.0871,0.9397,True,None,Trash
LiSc3TeS3_id4932_Final_E-5.52.cif,LiSc3TeS3,Semiconductor,Pm-3m,221,8,0.173,-5.5179,-0.9605,0.9463,True,None,Trash
NaZn2GaO4_id2281_Final_E-4.39.cif,NaZn2GaO4,Semiconductor,P4/mmm,123,16,3.069,-4.39,-1.0573,0.9489,True,None,Trash
LiTi4As(SO)3_id3251_Final_E-6.74.cif,LiTi4As(SO)3,Semiconductor,P-6m2,187,12,0.629,-6.7439,-1.2936,0.9509,True,None,Trash
Ca2TiO6_id401_Final_E-6.38.cif,Ca2TiO6,Semiconductor,Cmce,64,36,2.588,-6.376,-1.7544,0.9567,True,None,Trash
ZnGeO_id203_Final_E-3.85.cif,ZnGeO,Semiconductor,P4_2/mmc,131,12,0.748,-3.8467,-0.2365,0.9575,True,None,Trash
Ti10ZnSi4NO10_id2348_Final_E-7.79.cif,Ti6ZnSi2NO10,Semiconductor,P2,3,40,1.33,-7.7854,-1.9204,0.9585,True,None,Trash
NaIn(SO4)3_id1773_Final_E-5.31.cif,NaIn(SO4)3,Semiconductor,P1,1,34,0.564,-5.3084,-0.8461,0.9695,True,None,Trash
B2P2CN2_id696_Final_E-7.02.cif,B2P2CN2,Semiconductor,Pbcn,60,28,0.195,-7.0199,0.1354,0.9705,True,None,Trash
LiAsO4_id4673_Final_E-5.08.cif,LiAsO4,Semiconductor,P4_32_12,96,24,3.187,-5.0766,-0.6833,0.9724,True,None,Trash
SiS2_id2849_Final_E-4.60.cif,SiS2,Semiconductor,I4_1/amd,141,12,0.084,-4.6041,-0.038,0.9733,True,None,Trash
ZnInC2SN2_id1982_Final_E-5.57.cif,ZnInC2SN2,Semiconductor,P3_1,144,21,0.603,-5.5655,0.6171,0.9892,True,None,Trash
Sr2N2O_id4096_Final_E-5.68.cif,Sr2N2O,Semiconductor,Aea2,41,40,0.745,-5.6812,-0.6812,0.99,True,None,Trash
LiGaO3_id734_Final_E-4.87.cif,LiGaO3,Semiconductor,R32,155,30,2.563,-4.868,-0.9118,0.9925,True,None,Trash
CaSiO5_id1863_Final_E-6.42.cif,CaSiO4,Semiconductor,P1,1,24,2.046,-6.4178,-1.8807,0.9927,True,None,Trash
K2Sr(NO2)3_id1995_Final_E-5.43.cif,K2Sr(NO2)3,Semiconductor,C2/c,15,48,2.334,-5.4295,-0.5455,0.9927,True,None,Trash
K4LiAsO8_id4929_Final_E-4.25.cif,K4LiAsO8,Semiconductor,I4_1/a,88,56,2.06,-4.2498,-0.636,0.9939,True,None,Trash
CaZnO2_id3776_Final_E-4.84.cif,CaZnO2,Semiconductor,I4_122,98,16,3.363,-4.842,-1.5517,0.9968,True,None,Trash
SNO_id2112_Final_E-5.57.cif,SNO,Semiconductor,P2_1,4,18,2.198,-5.5691,0.2379,0.999,True,None,Trash
Li8Si2S2NO8_id1920_Final_E-5.27.cif,Li8Si2S2NO8,Semiconductor,P1,1,42,1.851,-5.2742,-1.3544,1.0004,True,None,Trash
CaGa3O7_id4674_Final_E-5.36.cif,CaGa3O7,Semiconductor,Pm-3n,223,22,1.354,-5.3577,-1.2008,1.0059,True,None,Trash
NaSrGa2As2O13_id419_Final_E-5.18.cif,NaSrGa2As2O13,Semiconductor,Pba2,32,38,2.447,-5.1813,-0.8281,1.0077,True,None,Trash
Ba2LiPO5_id3151_Final_E-6.02.cif,Ba2LiPO5,Semiconductor,Cmcm,63,36,1.96,-6.0172,-2.0283,1.0085,True,None,Trash
BaCa2SbO10_id930_Final_E-5.20.cif,BaCa2SbO10,Semiconductor,P1,1,56,2.942,-5.198,-0.9452,1.0149,True,None,Trash
Ti2ZnO4_id2472_Final_E-7.24.cif,Ti2ZnO4,Semiconductor,Ccce,68,28,0.484,-7.2408,-1.9776,1.0238,True,None,Trash
Ti2GaO_id2076_Final_E-6.61.cif,Ti2GaO,Semiconductor,P2_1/m,11,8,0.457,-6.6074,-0.6656,1.0242,True,None,Trash
CdGa2(SO)2_id4899_Final_E-4.14.cif,CdGa2(SO)2,Semiconductor,P1,1,28,1.163,-4.1386,-0.546,1.0269,True,None,Trash
K6NaSbTeO6_id980_Final_E-3.69.cif,K6NaSbTeO6,Semiconductor,P-31c,163,30,2.771,-3.6898,-0.6935,1.0312,True,None,Trash
NaSiCNO_id1136_Final_E-6.38.cif,NaSiCNO,Semiconductor,P1,1,30,3.315,-6.3796,-0.5274,1.035,True,None,Trash
KGa2AsO8_id4773_Final_E-5.00.cif,KGa2AsO8,Semiconductor,P1,1,24,1.142,-5.0014,-0.7173,1.0375,True,None,Trash
TiPO8_id3377_Final_E-6.84.cif,TiPO6,Semiconductor,P1,1,16,1.048,-6.8388,-1.4642,1.0456,True,None,Trash
K2Ga2Si_id3059_Final_E-1.80.cif,K2Ga2Si,Semiconductor,I4/mmm,139,10,0.524,-1.796,0.9445,1.0525,True,None,Trash
SiGe6O23_id3247_Final_E-5.42.cif,SiGe6O23,Semiconductor,P1,1,30,2.165,-5.4179,-0.519,1.0539,True,None,Trash
PSeSN2O_id969_Final_E-5.53.cif,PSeSN2O,Semiconductor,P4_12_12,92,24,0.739,-5.5319,0.2459,1.0653,True,None,Trash
CaSeO_id2019_Final_E-4.70.cif,CaSeO,Semiconductor,P4_2/mmc,131,12,2.276,-4.699,-1.2158,1.0695,True,None,Trash
BaTeN3_id2796_Final_E-5.74.cif,BaTeN3,Semiconductor,P-1,2,30,1.326,-5.7377,0.2767,1.0781,True,None,Trash
KSrGa(B2O7)2_id2619_Final_E-6.05.cif,KSrGaB4O13,Semiconductor,P1,1,80,2.382,-6.0474,-1.2039,1.0813,True,None,Trash
SO3_id1865_Final_E-5.24.cif,SO3,Semiconductor,P1,1,24,1.401,-5.241,-0.4959,1.0815,True,None,Trash
KSn(SO2)4_id4134_Final_E-5.01.cif,KSn(SO2)4,Semiconductor,P4/nbm,125,28,0.864,-5.0061,-0.6311,1.0826,True,None,Trash
MgTi2CdGaO6_id1852_Final_E-6.39.cif,MgTi2CdGaO6,Semiconductor,P1,1,33,1.099,-6.3924,-1.7533,1.0828,True,None,Trash
Sc2C6N11_id637_Final_E-8.17.cif,Sc2(C2N)3,Semiconductor,P1,1,22,0.814,-8.1745,0.2843,1.0889,True,None,Trash
Be4GeCS2_id1762_Final_E-4.28.cif,Be4GeCS2,Semiconductor,Fd-3m,227,64,0.367,-4.2779,0.3574,1.0982,True,None,Trash
Ba2LiIn(SnO2)2_id4045_Final_E-4.56.cif,Ba2LiIn(SnO2)2,Semiconductor,C2/c,15,40,1.22,-4.555,-0.924,1.0987,True,None,Trash
KMgTeO_id2390_Final_E-3.65.cif,KMgTeO,Semiconductor,Aea2,41,32,1.949,-3.65,-0.9495,1.1021,True,None,Trash
ZnP2C6(NO)6_id1508_Final_E-6.97.cif,ZnP2C6(NO)6,Semiconductor,P2_1,4,42,2.788,-6.9708,0.0371,1.1036,True,None,Trash
ScCdSe2(SO)2_id667_Final_E-4.70.cif,ScCdSe2(SO)2,Semiconductor,P3_221,154,24,2.151,-4.6977,-0.6457,1.105,True,None,Trash
N2O3_id2019_Final_E-5.81.cif,N2O3,Semiconductor,Pccn,56,20,0.729,-5.8143,0.4891,1.1067,True,None,Trash
NaIn3Te3O4_id2004_Final_E-3.89.cif,NaIn3Te3O4,Semiconductor,Pm-3n,223,22,0.065,-3.8922,-0.365,1.1236,True,None,Trash
TiIn3O3_id3748_Final_E-5.28.cif,TiIn3O3,Semiconductor,Pm-3n,223,14,0.254,-5.2801,-0.8523,1.1239,True,None,Trash
KNaGeO3_id1266_Final_E-4.64.cif,KNaGeO3,Semiconductor,P1,1,12,2.287,-4.6417,-0.9917,1.1256,True,None,Trash
Sr2CSO_id1998_Final_E-5.40.cif,Sr2CSO,Semiconductor,P1,1,5,1.942,-5.4008,-1.0624,1.1265,True,None,Trash
MgSbO4_id2184_Final_E-5.30.cif,MgSbO4,Semiconductor,C2,5,12,0.518,-5.3024,-1.0489,1.1351,True,None,Trash
K2InNO2_id4568_Final_E-4.06.cif,K2InNO2,Semiconductor,Pa-3,205,24,2.121,-4.0555,-0.188,1.1515,True,None,Trash
ScGa3(AsO2)6_id2885_Final_E-5.48.cif,ScGa3(AsO2)6,Semiconductor,P6_3,173,44,1.234,-5.4824,-0.8121,1.1529,True,None,Trash
NaGaN2_id882_Final_E-4.46.cif,NaGaN2,Semiconductor,I4_122,98,16,1.447,-4.4628,0.7931,1.1566,True,None,Trash
LiCaGeAsO3_id961_Final_E-5.33.cif,LiCaGeO3,Semiconductor,P1,1,36,1.651,-5.3279,-1.431,1.1773,True,None,Trash
LiSb3Se4(SO2)2_id3138_Final_E-4.11.cif,LiSb3(SeO)4,Semiconductor,I-42m,121,48,1.485,-4.1057,-0.0997,1.1809,True,None,Trash
K6MgTiAsO12_id4210_Final_E-4.64.cif,K6MgTiAsO12,Semiconductor,P6_322,182,42,2.041,-4.6374,-0.8187,1.1847,True,None,Trash
K3ScTe3_id4110_Final_E-2.81.cif,K3ScTe3,Semiconductor,Pm-3n,223,14,0.307,-2.8109,-0.0832,1.1942,True,None,Trash
SrLi2PO_id1483_Final_E-3.66.cif,SrLi2PO,Semiconductor,P4_2/mmc,131,10,0.84,-3.6579,-0.4842,1.1976,True,None,Trash
Na8GeP2S4(NO4)2_id2820_Final_E-4.63.cif,Na4PS2NO4,Semiconductor,P1,1,48,2.276,-4.6282,-0.7028,1.21,True,None,Trash
Na4SbO2_id4213_Final_E-2.92.cif,Na4SbO2,Semiconductor,P4,75,7,1.963,-2.9194,-0.1601,1.2142,True,None,Trash
PNO4_id267_Final_E-6.31.cif,PNO3,Semiconductor,P1,1,20,2.819,-6.3138,-0.5951,1.2151,True,None,Trash
ScTiBe2PCO_id1839_Final_E-5.94.cif,ScBe2PCO,Semiconductor,I4_1md,109,24,0.425,-5.937,-0.3701,1.2189,True,None,Trash
As4SO10_id1003_Final_E-4.62.cif,AsSO10,Semiconductor,P1,1,96,2.73,-4.6178,0.2385,1.2194,True,None,Trash
InSeO2_id1558_Final_E-4.29.cif,InSeO2,Semiconductor,P4_2/ncm,138,16,0.562,-4.2932,-0.2573,1.2249,True,None,Trash
KCaO3_id2789_Final_E-4.28.cif,KCaO3,Semiconductor,Pm-3m,221,5,0.162,-4.276,-0.684,1.2307,True,None,Trash
ZnSn2BO4_id335_Final_E-5.20.cif,ZnSn2BO4,Semiconductor,Pmmm,47,16,1.242,-5.1974,-0.7286,1.2352,True,None,Trash
BeZn(SeO)2_id251_Final_E-4.07.cif,BeZn(SeO)2,Semiconductor,P3_221,154,18,2.05,-4.0729,-0.4251,1.2413,True,None,Trash
KIn(TeO3)4_id2069_Final_E-4.36.cif,KIn(TeO2)4,Semiconductor,P-1,2,28,2.565,-4.3555,-0.3541,1.2421,True,None,Trash
GeTeAsSeS4_id4021_Final_E-3.29.cif,GeTeAsSeS4,Semiconductor,I-4m2,119,16,0.108,-3.2854,0.773,1.2423,True,None,Trash
CdS2N_id1854_Final_E-3.63.cif,CdS2N,Semiconductor,Pca2_1,29,16,0.689,-3.6306,0.7525,1.247,True,None,Trash
LiMg3Se3O4_id1379_Final_E-4.17.cif,LiMg3Se3O4,Semiconductor,Pm-3n,223,22,1.235,-4.1697,-0.807,1.2518,True,None,Trash
BCN3_id444_Final_E-7.51.cif,BCN3,Semiconductor,Pnma,62,20,2.229,-7.5134,0.6701,1.2547,True,None,Trash
InSe(N2O5)2_id3075_Final_E-5.34.cif,InSe(NO2)4,Semiconductor,P1,1,28,0.722,-5.3371,0.3184,1.2735,True,None,Trash
ScGa3O7_id707_Final_E-5.72.cif,ScGa3O7,Semiconductor,Pm-3n,223,22,1.329,-5.716,-1.1658,1.2833,True,None,Trash
K4Ga(GeO3)4_id2687_Final_E-4.49.cif,K4Ga(GeO2)4,Semiconductor,P1,1,17,0.835,-4.4948,-0.6392,1.2875,True,None,Trash
LiP2SeO17_id1141_Final_E-4.70.cif,LiP2SeO17,Semiconductor,P2_1,4,42,0.333,-4.7026,0.0758,1.2962,True,None,Trash
Li5Al2GaO4_id3949_Final_E-4.17.cif,Li5Al2GaO4,Semiconductor,P4nc,104,48,2.053,-4.1678,-0.8465,1.2976,True,None,Trash
BP2_id1000_Final_E-4.81.cif,BP2,Semiconductor,F-43m,216,12,1.102,-4.8084,1.0269,1.2986,True,None,Trash
Cd6Ga2(GeN2)3_id2272_Final_E-2.34.cif,Cd12Ga4Ge6N5,Semiconductor,P1,1,54,1.503,-2.3355,1.0944,1.3051,True,None,Trash
KSc3N7_id4195_Final_E-7.01.cif,KSc3N7,Semiconductor,Pm-3n,223,22,0.482,-7.0102,0.1228,1.3181,True,None,Trash
Ba2Ca2AsS2O7_id2939_Final_E-5.32.cif,Ba2Ca2AsS2O7,Semiconductor,P3_221,154,42,3.061,-5.323,-1.3647,1.3184,True,None,Trash
Cd2PO3_id948_Final_E-4.21.cif,Cd2PO3,Semiconductor,P1,1,24,0.078,-4.2069,-0.5231,1.3259,True,None,Trash
Na3Be4BN12_id521_Final_E-5.57.cif,Na3Be4BN12,Semiconductor,P432,207,40,2.115,-5.5662,0.7159,1.3271,True,None,Trash
BaLi2TiSO7_id4094_Final_E-5.88.cif,BaLi2TiSO7,Semiconductor,P-1,2,24,2.297,-5.8768,-1.5098,1.3349,True,None,Trash
AlGaN2_id1998_Final_E-5.64.cif,AlGaN2,Semiconductor,Fm-3m,225,16,0.119,-5.6429,0.2188,1.3394,True,None,Trash
Ba3Li2Ca2(CO2)6_id2927_Final_E-5.76.cif,Ba3Li2Ca2(CO)6,Semiconductor,P1,1,57,1.403,-5.7578,-0.5659,1.3473,True,None,Trash
BaNO_id3332_Final_E-5.60.cif,BaNO,Semiconductor,P4_2/mmc,131,6,1.008,-5.5963,-0.5285,1.3539,True,None,Trash
KBaAsO4_id13_Final_E-5.04.cif,KBaAsO4,Semiconductor,P4/nbm,125,14,0.105,-5.0377,-1.1119,1.3609,True,None,Trash
BaIn3N7_id2516_Final_E-5.11.cif,BaIn3N7,Semiconductor,Pm-3n,223,22,0.815,-5.1093,1.1207,1.369,True,None,Trash
TiSiN2_id2860_Final_E-7.64.cif,TiSiN2,Semiconductor,Fm-3m,225,16,0.88,-7.64,-0.1416,1.376,True,None,Trash
BaGe(AsO)2_id778_Final_E-4.59.cif,BaGe(AsO)2,Semiconductor,Immm,71,12,0.819,-4.5927,-0.3,1.3766,True,None,Trash
Be2InPN4_id535_Final_E-5.51.cif,Be2InPN4,Semiconductor,P4bm,100,32,0.781,-5.5147,0.609,1.4015,True,None,Trash
Si2PSeS_id2583_Final_E-3.95.cif,Si2PSeS,Semiconductor,P2/m,10,5,1.705,-3.9515,0.8278,1.4149,True,None,Trash
Zn2C2NO2_id2086_Final_E-5.22.cif,Zn2C2NO2,Semiconductor,P2_1/c,14,28,1.882,-5.2219,0.3794,1.4165,True,None,Trash
Zn4Si(SO)2_id882_Final_E-3.32.cif,Zn4Si(SO)2,Semiconductor,Ccc2,37,18,1.419,-3.3236,-0.1421,1.4194,True,None,Trash
ZnGa2SO13_id3925_Final_E-4.36.cif,ZnGa2SO13,Semiconductor,P6_322,182,34,2.554,-4.3609,0.0965,1.4215,True,None,Trash
BaN4O5_id3473_Final_E-5.83.cif,BaN4O5,Semiconductor,P1,1,20,1.094,-5.8254,0.1751,1.4332,True,None,Trash
K2MgSe2(SO3)4_id1202_Final_E-4.62.cif,K2MgSe2(SO3)4,Semiconductor,C2,5,42,1.515,-4.6214,-0.4912,1.4355,True,None,Trash
KAs3O2_id4359_Final_E-3.99.cif,KAs3O2,Semiconductor,I4_1/amd,141,24,0.158,-3.9893,0.1746,1.4368,True,None,Trash
SrSO6_id4159_Final_E-4.99.cif,SrSO6,Semiconductor,P6_322,182,16,2.387,-4.9925,-0.5533,1.4592,True,None,Trash
Ca2TiSN2_id413_Final_E-5.81.cif,Ca2TiSN2,Semiconductor,P1,1,24,2.058,-5.8131,-0.3604,1.4643,True,None,Trash
LiZn3P3O4_id2560_Final_E-4.02.cif,LiZn3P3O4,Semiconductor,Pm-3n,223,22,0.997,-4.0187,-0.226,1.4711,True,None,Trash
Na2As(PO2)2_id3112_Final_E-4.83.cif,Na2As(PO2)2,Semiconductor,P1,1,18,1.708,-4.834,-0.6204,1.4763,True,None,Trash
NaGa3Sb4O9_id3532_Final_E-4.59.cif,NaGa3Sb4O9,Semiconductor,P6_3,173,34,1.89,-4.5923,-0.3891,1.4932,True,None,Trash
Cd3CO10_id128_Final_E-3.91.cif,Cd3CO10,Semiconductor,R32,155,42,1.743,-3.906,0.4852,1.5047,True,None,Trash
B2PC8_id2556_Final_E-6.99.cif,B2PC8,Semiconductor,P2_1,4,22,2.439,-6.9859,1.4324,1.5286,True,None,Trash
Se2SO8_id3615_Final_E-4.29.cif,Se2SO8,Semiconductor,P4,75,11,2.329,-4.2916,0.3186,1.5426,True,None,Trash
KSO_id1294_Final_E-3.56.cif,KSO,Semiconductor,P-3m1,164,6,0.78,-3.5646,-0.1663,1.6175,True,None,Trash
TeSeO2_id991_Final_E-3.64.cif,TeSeO2,Semiconductor,P4/mmm,123,8,0.517,-3.644,0.4898,1.6176,True,None,Trash
BaSeO4_id2687_Final_E-4.74.cif,BaSeO4,Semiconductor,Pnnn,48,24,2.827,-4.7388,-0.5377,1.6185,True,None,Trash
Li2Ga2Te3_id156_Final_E-1.97.cif,Li2Ga2Te3,Semiconductor,I4_132,214,28,0.336,-1.9719,0.7858,1.6193,True,None,Trash
Li2Be4ZnGeSeO12_id2897_Final_E-4.73.cif,Li2Be4ZnSeO10,Semiconductor,Pna2_1,33,72,2.501,-4.7332,-0.677,1.6208,True,None,Trash
BaLiGeO3_id2409_Final_E-4.78.cif,BaLiGeO3,Semiconductor,P-6m2,187,6,1.572,-4.7824,-0.8999,1.6281,True,None,Trash
BaCdSO7_id2109_Final_E-4.42.cif,BaCdSO7,Semiconductor,Pm,6,20,0.778,-4.424,-0.2626,1.6347,True,None,Trash
P3NO5_id126_Final_E-5.74.cif,P3NO4,Semiconductor,P2/c,13,32,1.975,-5.7374,-0.1914,1.6444,True,None,Trash
K6TiInO6_id1051_Final_E-3.81.cif,K6TiInO6,Semiconductor,P-31c,163,28,0.483,-3.808,-0.451,1.6496,True,None,Trash
NaSn(N2O)2_id2056_Final_E-5.38.cif,NaSn(N2O)2,Semiconductor,I4_1/a,88,32,0.893,-5.3794,0.6923,1.6734,True,None,Trash
Li8GaBP3O8_id1546_Final_E-3.82.cif,Li8GaBP3O5,Semiconductor,Pna2_1,33,72,2.195,-3.8183,-0.1539,1.6811,True,None,Trash
CaAlTeO4_id4111_Final_E-5.18.cif,CaAlTeO4,Semiconductor,P4/mmm,123,28,2.832,-5.1765,-1.0785,1.6978,True,None,Trash
Na4SnTeSO13_id3304_Final_E-4.11.cif,Na4SnTeSO12,Semiconductor,P-1,2,38,1.179,-4.1093,-0.1117,1.7041,True,None,Trash
Ge2TeAsSe2_id860_Final_E-2.69.cif,Ge2TeAsSe2,Semiconductor,P4/mmm,123,6,0.743,-2.6925,1.3142,1.7095,True,None,Trash
GeSe3O2_id686_Final_E-3.50.cif,GeSe3O2,Semiconductor,Pm,6,12,1.071,-3.4955,0.6723,1.7108,True,None,Trash
K2Na2Ga3O8_id4055_Final_E-3.81.cif,K2Na2Ga3O8,Semiconductor,P1,1,30,2.246,-3.8086,-0.2397,1.7273,True,None,Trash
Ba2Ca3N2O_id2009_Final_E-3.56.cif,Ba2Ca3N2O,Semiconductor,Pn-3m,224,16,0.382,-3.5576,0.3769,1.7289,True,None,Trash
BaSi2B2P2(NO)2_id2632_Final_E-6.23.cif,BaSi2(NO)2,Semiconductor,P1,1,28,1.521,-6.2263,-0.6065,1.7352,True,None,Trash
KSb4AsO2_id172_Final_E-3.20.cif,KSb4AsO2,Semiconductor,Pmmm,47,8,1.215,-3.2021,0.8206,1.7677,True,None,Trash
Sr2CSeO2_id3510_Final_E-4.96.cif,Sr2CSeO2,Semiconductor,C222,21,12,1.857,-4.9584,-0.6252,1.7788,True,None,Trash
Na2CaSc2InGa_id2193_Final_E-1.84.cif,Na2CaSc2InGa,Semiconductor,P4/nmm,129,14,0.4,-1.835,1.4643,1.8155,True,None,Trash
Zn4InGaP2_id2014_Final_E-1.04.cif,Zn4InGaP2,Semiconductor,Pmmm,47,48,2.833,-1.0437,1.662,1.8233,True,None,Trash
MgSiGePO4_id174_Final_E-5.32.cif,MgSiGePO4,Semiconductor,Pmmm,47,8,3.074,-5.3222,-0.7155,1.8248,True,None,Trash
Ge3As2Se_id1610_Final_E-2.80.cif,Ge3As2Se,Semiconductor,P4/mmm,123,6,0.872,-2.7998,1.6474,1.8278,True,None,Trash
Li4MgZn6(SiO4)3_id2313_Final_E-4.10.cif,Li4MgZn6(SiO4)3,Semiconductor,I432,211,52,3.053,-4.1013,-0.5457,1.8431,True,None,Trash
TiGa3N3O4_id834_Final_E-5.60.cif,TiGa3N3O4,Semiconductor,Pm-3n,223,22,0.109,-5.6042,0.0123,1.8539,True,None,Trash
AlNO_id3146_Final_E-6.06.cif,AlNO,Semiconductor,Pc,7,12,2.937,-6.0626,-0.3859,1.8698,True,None,Trash
K2BO_id3426_Final_E-2.92.cif,K2BO,Semiconductor,P6_422,181,12,1.125,-2.9244,0.5376,1.87,True,None,Trash
As2PSeS16_id949_Final_E-2.77.cif,As2PSeS15,Semiconductor,P1,1,38,2.941,-2.7744,1.4506,1.8736,True,None,Trash
Ca2N3O_id4083_Final_E-5.26.cif,Ca2N3O,Semiconductor,C2,5,18,2.794,-5.255,0.4064,1.8797,True,None,Trash
K2ScSn3(TeN)4_id1620_Final_E-2.31.cif,K2ScSn3Te4,Semiconductor,Amm2,38,20,0.084,-2.3139,1.0016,1.8935,True,None,Trash
KSiTeSO2_id2957_Final_E-4.15.cif,KSiTeSO2,Semiconductor,P3_221,154,18,1.491,-4.1464,-0.1945,1.9043,True,None,Trash
CaPN2_id2050_Final_E-5.19.cif,CaPN2,Semiconductor,I4_122,98,16,2.13,-5.186,0.837,1.9129,True,None,Trash
Ge(B2N)2_id731_Final_E-5.76.cif,Ge(B2N)2,Semiconductor,P1,1,14,1.606,-5.7588,1.1003,1.9354,True,None,Trash
K7Ga(TeO)4_id2527_Final_E-2.32.cif,K7Ga(TeO)4,Semiconductor,P-43m,215,16,0.544,-2.3216,0.3763,1.9451,True,None,Trash
ScSi2_id782_Final_E-4.28.cif,ScSi2,Semiconductor,Pn-3m,224,6,0.241,-4.2824,1.4453,1.9796,True,None,Trash
Li2Si2Ge2As_id2730_Final_E-2.38.cif,Li2Si2Ge2As,Semiconductor,P-4n2,118,14,1.065,-2.3803,1.7017,1.9797,True,None,Trash
B(TeO3)2_id2838_Final_E-4.55.cif,B(TeO3)2,Semiconductor,Pc,7,36,2.682,-4.5482,0.1911,2.018,True,None,Trash
SiGeN2_id4702_Final_E-5.48.cif,SiGeN2,Semiconductor,I4_122,98,16,1.691,-5.4847,1.1956,2.026,True,None,Trash
Ga4GeO16_id4604_Final_E-3.88.cif,Ga4GeO16,Semiconductor,P-43m,215,21,0.729,-3.8762,0.6906,2.0725,True,None,Trash
Sc4SbTe7_id814_Final_E-3.49.cif,Sc4SbTe7,Semiconductor,P-43n,218,24,0.111,-3.491,0.7975,2.0849,True,None,Trash
BaCa(PO)2_id4428_Final_E-4.29.cif,BaCa(PO)2,Semiconductor,I4_1/amd,141,24,0.506,-4.2897,-0.1818,2.0861,True,None,Trash
ScAl2SO3_id3752_Final_E-5.63.cif,ScAl2SO3,Semiconductor,P4mm,99,14,2.574,-5.6274,-0.9411,2.112,True,None,Trash
NaPN2_id3352_Final_E-4.53.cif,NaPN2,Semiconductor,I4_122,98,16,1.893,-4.5303,1.3219,2.1356,True,None,Trash
Sc5N2O_id1302_Final_E-6.37.cif,Sc5N2O,Semiconductor,Pn-3m,224,16,0.537,-6.3731,0.2873,2.164,True,None,Trash
TiBO2_id2277_Final_E-7.25.cif,TiO2,Semiconductor,C222_1,20,12,0.385,-7.253,-1.3225,2.1791,True,None,Trash
In7TeS4_id3064_Final_E-1.64.cif,In7TeS4,Semiconductor,F-43m,216,48,1.196,-1.6377,1.6082,2.1906,True,None,Trash
Li4BP10(NO)4_id4404_Final_E-4.36.cif,Li4BP10(NO)4,Semiconductor,P1,1,46,0.85,-4.3628,0.9235,2.2211,True,None,Trash
